pair_index,scene_id,old_target_flag,new_target_flag,label,motion_mode,old_raw_x_0,old_raw_y_0,old_raw_vx_0,old_raw_vy_0,old_raw_x_1,old_raw_y_1,old_raw_vx_1,old_raw_vy_1,old_raw_x_2,old_raw_y_2,old_raw_vx_2,old_raw_vy_2,old_raw_x_3,old_raw_y_3,old_raw_vx_3,old_raw_vy_3,old_raw_x_4,old_raw_y_4,old_raw_vx_4,old_raw_vy_4,old_raw_x_5,old_raw_y_5,old_raw_vx_5,old_raw_vy_5,old_raw_x_6,old_raw_y_6,old_raw_vx_6,old_raw_vy_6,old_raw_x_7,old_raw_y_7,old_raw_vx_7,old_raw_vy_7,old_raw_x_8,old_raw_y_8,old_raw_vx_8,old_raw_vy_8,old_raw_x_9,old_raw_y_9,old_raw_vx_9,old_raw_vy_9,old_raw_x_10,old_raw_y_10,old_raw_vx_10,old_raw_vy_10,old_raw_x_11,old_raw_y_11,old_raw_vx_11,old_raw_vy_11,old_raw_x_12,old_raw_y_12,old_raw_vx_12,old_raw_vy_12,new_raw_x_0,new_raw_y_0,new_raw_vx_0,new_raw_vy_0,new_raw_x_1,new_raw_y_1,new_raw_vx_1,new_raw_vy_1,new_raw_x_2,new_raw_y_2,new_raw_vx_2,new_raw_vy_2,new_raw_x_3,new_raw_y_3,new_raw_vx_3,new_raw_vy_3,new_raw_x_4,new_raw_y_4,new_raw_vx_4,new_raw_vy_4,new_raw_x_5,new_raw_y_5,new_raw_vx_5,new_raw_vy_5,new_raw_x_6,new_raw_y_6,new_raw_vx_6,new_raw_vy_6,new_raw_x_7,new_raw_y_7,new_raw_vx_7,new_raw_vy_7,new_raw_x_8,new_raw_y_8,new_raw_vx_8,new_raw_vy_8,new_raw_x_9,new_raw_y_9,new_raw_vx_9,new_raw_vy_9,new_raw_x_10,new_raw_y_10,new_raw_vx_10,new_raw_vy_10,new_raw_x_11,new_raw_y_11,new_raw_vx_11,new_raw_vy_11,new_raw_x_12,new_raw_y_12,new_raw_vx_12,new_raw_vy_12
10,1,0,0,1,CT_LARGE,39.82976982537589,-91.4176151294178,8.962123855246666,8.168684880428756,40.52553893059049,-90.42445043061193,6.957691052145995,9.931646988058642,40.92487554960915,-89.2794608972816,3.9933661901865514,11.449895333303344,41.07305395491721,-88.07591865584358,1.4817840530806012,12.035422414380093,40.90292768279918,-86.87528223366554,-1.7012627211802525,12.006364221780425,40.41378346477305,-85.76568379247303,-4.891442180261354,11.095984411925187,39.653918800002955,-84.82065656643184,-7.598646647700922,9.450272260411879,38.67915114160226,-84.09933917522233,-9.74767658400697,7.213173912095073,37.56211724621021,-83.62742176372905,-11.170338953920549,4.719174114932812,36.363485765026134,-83.44370094552994,-11.98631481184071,1.8372081819910107,35.160050057335134,-83.5927420948127,-12.034357076910005,-1.4904114928276575,34.04151260784593,-84.06108464126291,-11.185374494891999,-4.683425464502053,33.11131890674297,-84.83903736807453,-9.301937011029596,-7.779527268116266,34.565545476126516,-92.05246998516697,9.98800935464575,-6.87653588691543,35.70992711146849,-92.45354533895639,11.443816353419692,-4.010753537894193,36.920885230369834,-92.51719438444943,12.109581189013486,-0.636490454930369,38.10017592445068,-92.23480418352244,11.792906940808455,2.8239020092698857,39.15546238693558,-91.63744227578027,10.552864624849027,5.973619077421721,40.014047035064515,-90.78111104972193,8.585846481289309,8.563312260583444,40.62783875171304,-89.73529534162661,6.1379171664852485,10.458157080953242,40.996010809731736,-88.57990791637933,3.6817205801869117,11.553874252472843,41.11246834285504,-87.372883306148,1.1645753312330205,12.070246102313336,40.94805023618479,-86.1714518878289,-1.644181066702484,12.014314183190976,40.50644106057028,-85.04209273205144,-4.416091756145098,11.293591557774437,39.835892830014544,-84.03172852186592,-6.705482305557414,10.103642101855309,38.90006092034707,-83.26056744688002,-9.358319096674688,7.7116107498589805
11,1,1,1,1,CV,73.93752427512567,-99.7893526770141,-12.272213361932021,-0.78884304859717,72.71030293893247,-99.8682369818738,-12.272213361932021,-0.78884304859717,71.48308160273928,-99.94712128673352,-12.272213361932021,-0.78884304859717,70.25586026654608,-100.02600559159323,-12.272213361932021,-0.78884304859717,69.02863893035288,-100.10488989645295,-12.272213361932021,-0.78884304859717,67.80141759415969,-100.18377420131266,-12.272213361932021,-0.78884304859717,66.57419625796649,-100.26265850617237,-12.272213361932021,-0.78884304859717,65.3469749217733,-100.34154281103208,-12.272213361932021,-0.78884304859717,64.1197535855801,-100.4204271158918,-12.272213361932021,-0.78884304859717,62.892532249386896,-100.49931142075151,-12.272213361932021,-0.78884304859717,61.66531091319369,-100.57819572561122,-12.272213361932021,-0.78884304859717,60.43808957700049,-100.65708003047094,-12.272213361932021,-0.78884304859717,59.21086824080729,-100.73596433533065,-12.272213361932021,-0.78884304859717,50.620318887454864,-101.28815446934864,-12.272213361932021,-0.78884304859717,49.39309755126166,-101.36703877420835,-12.272213361932021,-0.78884304859717,48.16587621506846,-101.44592307906807,-12.272213361932021,-0.78884304859717,46.938654878875255,-101.52480738392778,-12.272213361932021,-0.78884304859717,45.71143354268205,-101.60369168878749,-12.272213361932021,-0.78884304859717,44.48421220648885,-101.6825759936472,-12.272213361932021,-0.78884304859717,43.256990870295645,-101.76146029850692,-12.272213361932021,-0.78884304859717,42.02976953410244,-101.84034460336663,-12.272213361932021,-0.78884304859717,40.80254819790924,-101.91922890822634,-12.272213361932021,-0.78884304859717,39.575326861716036,-101.99811321308606,-12.272213361932021,-0.78884304859717,38.34810552552283,-102.07699751794577,-12.272213361932021,-0.78884304859717,37.12088418932963,-102.15588182280548,-12.272213361932021,-0.78884304859717,35.893662853136426,-102.2347661276652,-12.272213361932021,-0.78884304859717
12,1,1,0,0,CV,73.93752427512567,-99.7893526770141,-12.272213361932021,-0.78884304859717,72.71030293893247,-99.8682369818738,-12.272213361932021,-0.78884304859717,71.48308160273928,-99.94712128673352,-12.272213361932021,-0.78884304859717,70.25586026654608,-100.02600559159323,-12.272213361932021,-0.78884304859717,69.02863893035288,-100.10488989645295,-12.272213361932021,-0.78884304859717,67.80141759415969,-100.18377420131266,-12.272213361932021,-0.78884304859717,66.57419625796649,-100.26265850617237,-12.272213361932021,-0.78884304859717,65.3469749217733,-100.34154281103208,-12.272213361932021,-0.78884304859717,64.1197535855801,-100.4204271158918,-12.272213361932021,-0.78884304859717,62.892532249386896,-100.49931142075151,-12.272213361932021,-0.78884304859717,61.66531091319369,-100.57819572561122,-12.272213361932021,-0.78884304859717,60.43808957700049,-100.65708003047094,-12.272213361932021,-0.78884304859717,59.21086824080729,-100.73596433533065,-12.272213361932021,-0.78884304859717,34.565545476126516,-92.05246998516697,9.98800935464575,-6.87653588691543,35.70992711146849,-92.45354533895639,11.443816353419692,-4.010753537894193,36.920885230369834,-92.51719438444943,12.109581189013486,-0.636490454930369,38.10017592445068,-92.23480418352244,11.792906940808455,2.8239020092698857,39.15546238693558,-91.63744227578027,10.552864624849027,5.973619077421721,40.014047035064515,-90.78111104972193,8.585846481289309,8.563312260583444,40.62783875171304,-89.73529534162661,6.1379171664852485,10.458157080953242,40.996010809731736,-88.57990791637933,3.6817205801869117,11.553874252472843,41.11246834285504,-87.372883306148,1.1645753312330205,12.070246102313336,40.94805023618479,-86.1714518878289,-1.644181066702484,12.014314183190976,40.50644106057028,-85.04209273205144,-4.416091756145098,11.293591557774437,39.835892830014544,-84.03172852186592,-6.705482305557414,10.103642101855309,38.90006092034707,-83.26056744688002,-9.358319096674688,7.7116107498589805
13,1,1,0,0,CV,73.93752427512567,-99.7893526770141,-12.272213361932021,-0.78884304859717,72.71030293893247,-99.8682369818738,-12.272213361932021,-0.78884304859717,71.48308160273928,-99.94712128673352,-12.272213361932021,-0.78884304859717,70.25586026654608,-100.02600559159323,-12.272213361932021,-0.78884304859717,69.02863893035288,-100.10488989645295,-12.272213361932021,-0.78884304859717,67.80141759415969,-100.18377420131266,-12.272213361932021,-0.78884304859717,66.57419625796649,-100.26265850617237,-12.272213361932021,-0.78884304859717,65.3469749217733,-100.34154281103208,-12.272213361932021,-0.78884304859717,64.1197535855801,-100.4204271158918,-12.272213361932021,-0.78884304859717,62.892532249386896,-100.49931142075151,-12.272213361932021,-0.78884304859717,61.66531091319369,-100.57819572561122,-12.272213361932021,-0.78884304859717,60.43808957700049,-100.65708003047094,-12.272213361932021,-0.78884304859717,59.21086824080729,-100.73596433533065,-12.272213361932021,-0.78884304859717,34.565545476126516,-92.05246998516697,9.98800935464575,-6.87653588691543,35.70992711146849,-92.45354533895639,11.443816353419692,-4.010753537894193,36.920885230369834,-92.51719438444943,12.109581189013486,-0.636490454930369,38.10017592445068,-92.23480418352244,11.792906940808455,2.8239020092698857,39.15546238693558,-91.63744227578027,10.552864624849027,5.973619077421721,40.014047035064515,-90.78111104972193,8.585846481289309,8.563312260583444,40.62783875171304,-89.73529534162661,6.1379171664852485,10.458157080953242,40.996010809731736,-88.57990791637933,3.6817205801869117,11.553874252472843,41.11246834285504,-87.372883306148,1.1645753312330205,12.070246102313336,40.94805023618479,-86.1714518878289,-1.644181066702484,12.014314183190976,40.50644106057028,-85.04209273205144,-4.416091756145098,11.293591557774437,39.835892830014544,-84.03172852186592,-6.705482305557414,10.103642101855309,38.90006092034707,-83.26056744688002,-9.358319096674688,7.7116107498589805
14,2,0,0,1,CT_SMALL,-41.927570413328404,24.952313665935506,-2.8878556250436933,-10.456266012260402,-42.10972765660141,23.88294430550588,-1.8215724327300065,-10.693693604296255,-42.19678316771613,22.801670321592905,-0.8705551111472098,-10.812739839129767,-42.22081744000761,21.717163777556447,-0.24034272291479591,-10.845065440364593,-42.14819089311197,20.63482488654841,0.7262654689563635,-10.823388910080343,-42.05317844111765,19.554221016358916,0.9501245199432403,-10.806038701894938,-41.8460793806073,18.48940081114199,2.070990605103552,-10.64820205216925,-41.61028893842328,17.430564205391534,2.3579044218401783,-10.588366057504581,-41.32519540478977,16.383924932584115,2.8509353363351178,-10.466392728074194,-41.03176856877742,15.339591277945775,2.934268360123418,-10.443336546383403,-40.687880946180805,14.310769916713744,3.4388762259661876,-10.288213612320321,-40.274804805919686,13.307724457799011,4.130761402611174,-10.030454589147313,-39.7747623011596,12.345077282694996,5.000425047600899,-9.626471751040159,-34.805343735955596,6.67582452245005,8.45198480855177,-6.799791307551924,-33.91371317279911,6.057983904533307,8.916305631564812,-6.178406179167428,-32.96868501558808,5.525392248214127,9.450281572110319,-5.325916563191802,-31.979278432371217,5.080637592938189,9.894065832168636,-4.447546552759377,-30.98332934853882,4.650733519084617,9.95949083832396,-4.29904073853572,-29.95339979242677,4.310179265331531,10.299295561120504,-3.405542537530862,-28.901227824963957,4.046235632735625,10.521719674628116,-2.63943632595906,-27.842234931070152,3.811148115021675,10.589928938938069,-2.3508751771395002,-26.766940540667203,3.668060504550191,10.752943904029479,-1.4308761047148406,-25.687558430581333,3.5600496220935485,10.793821100858693,-1.080108824566427,-24.60519214249042,3.487832527809823,10.823662880909133,-0.7221709428372557,-23.520587298047143,3.506922360513603,10.846048444432784,0.19089832703779783,-22.44093992369736,3.612248697970618,10.796473743497815,1.0532633745701503
15,2,1,1,1,CT_LARGE,-70.68646828509505,24.1364607922849,1.884632716207028,11.222416578047353,-70.79329008231558,25.26939232018095,-1.0682179722053389,11.329315278960484,-71.23857319645418,26.31661134766533,-4.45283114138601,10.472190274843795,-71.92760935782192,27.22224588299948,-6.890361613677446,9.05634535334151,-72.85127542039561,27.886915536370175,-9.236660625736878,6.646696533706954,-73.92339506090721,28.26836568998341,-10.721196405116086,3.8145015361323353,-75.05246551711608,28.410297533410482,-11.290704562088642,1.4193184342707326,-76.1788819709572,28.248647554201426,-11.264164538411237,-1.6164997920905426,-77.21261888854963,27.77290316015268,-10.33736917592427,-4.757443940487453,-78.06276473710173,27.016466262948473,-8.50145848552101,-7.564368972042071,-78.65598425207907,26.045366190704442,-5.932195149773291,-9.71100072244031,-79.00745600542334,24.963048146013602,-3.5147175334427465,-10.823180446908392,-79.0108269062979,23.82509674973624,-0.033709008745574254,-11.379513962773604,-73.05498050276096,20.82831682732297,10.512095249591189,4.357789323699854,-72.15354780706319,21.52284100860779,9.014326956977692,6.945241812848229,-71.44228737944978,22.411127757002415,7.112604276134066,8.882867483946242,-71.01312485241017,23.465055775724416,4.291625270396055,10.539280187220001,-70.82690782599934,24.587672345322872,1.8621702641083386,11.226165695984571,-70.99368099294882,25.713341681339422,-1.6677316694948614,11.256693360165494,-71.46107889165533,26.750879125264717,-4.673978987065109,10.375374439252969,-72.18788111204985,27.62649506601265,-7.268022203945224,8.756159407479357,-73.09104973575255,28.318760318947735,-9.03168623702697,6.922652529350845,-74.11993649082156,28.80490514151181,-10.28886755069014,4.861448225640739,-75.24730873007361,28.959748860874654,-11.273722392520497,1.548437193628452,-76.3683400702998,28.764215033895795,-11.210313402261786,-1.955338269788582,-77.38128899214746,28.24567937939366,-10.12948921847663,-5.185356545021349
16,2,2,2,1,CT_LARGE,-34.50056780160544,45.04533834231825,3.5214500533479103,12.777193196096524,-34.46235911366593,46.37014506809071,0.3820868793951133,13.248067257724555,-34.7636863626307,47.660793995381674,-3.013272489647669,12.90648927290965,-35.42622874739883,48.80866609316598,-6.6254238476812715,11.478720977843114,-36.3857078528433,49.722981471305,-9.594791054444624,9.143153781390135,-37.521646773517865,50.405781246482675,-11.359389206745707,6.8279977517767545,-38.80911952110182,50.720402747201575,-12.874727475839556,3.146215007188999,-40.13338703676233,50.66665973414555,-13.242675156605072,-0.5374301305603163,-41.412775217170505,50.32062700691033,-12.793881804081785,-3.4603272723521807,-42.57861375012966,49.69023563676506,-11.65838532959158,-6.303913701452701,-43.539983300376626,48.77790819974261,-9.613695502469612,-9.123274370224475,-44.1796123938701,47.61711218525828,-6.396290934934741,-11.60796014484332,-44.433434980379445,46.316286732300156,-2.5382258650934446,-13.008254529581205,-38.10839865335946,41.3416051241113,13.170967884087805,1.4774577641770044,-36.87860959765248,41.83576263235066,12.297890557069774,4.941575082393604,-35.857417150789665,42.680593237239194,10.211924468628137,8.448306048885376,-35.107153354579225,43.77314849926574,7.502637962104387,10.925552620265458,-34.61572988856873,45.00403262928782,4.914234660104966,12.308841300220843,-34.44576272213991,46.31844653929568,1.6996716642881793,13.144139100078602,-34.613464036548415,47.63315146194245,-1.6770131440850211,13.147049226467715,-35.132035509489064,48.852846666466164,-5.185714729406533,12.196952045237179,-35.97496894991006,49.875605670096064,-8.429334404209898,10.227590036299004,-37.08465669512044,50.60028896134534,-11.09687745210383,7.246832912492806,-38.360516739823574,50.959111913253516,-12.758600447031396,3.588229519081746,-39.68324375797951,51.04257447927146,-13.22727018155936,0.8346256601794574,-40.985349375310484,50.795403029056985,-13.021056173309699,-2.4717145021447706
17,2,3,3,1,CT_LARGE,-29.052405897570157,22.060076644512662,-3.5778253078314037,-4.256825263045698,-29.286688529182268,21.555769594136077,-2.3428263161211085,-5.043070503765871,-29.3831541895753,21.008130726907346,-0.9646566039303432,-5.476388672287289,-29.331317782351963,20.454481975964292,0.5183640722333586,-5.536487509430561,-29.15249716307122,19.927948844381216,1.78820619280742,-5.2653313158307675,-28.828324722100145,19.476145589579435,3.2417244097107605,-4.518032548017819,-28.406940383643686,19.113310652124063,4.213843384564577,-3.628349374553712,-27.90550982200542,18.872933148206236,5.014305616382641,-2.4037750391782637,-27.363903645081937,18.746930363899867,5.41606176923484,-1.2600278430636902,-26.8078336440665,18.7466040123733,5.5607000101543935,-0.003263515265675197,-26.278155128196776,18.91588077498612,5.296785158697226,1.6927676261282198,-25.79682364194787,19.19432996762286,4.813314862489041,2.78449192636737,-25.39232950104959,19.57590360732245,4.044941408982796,3.815736396995898,-26.29511408602467,22.827517442845874,-4.813565444552358,2.7840587214486723,-26.826316636624806,22.99194920002964,-5.312025506001345,1.644317571837666,-27.381055347311108,23.030405869161665,-5.54738710686301,0.3845666913202536,-27.926379747147433,22.921615927173534,-5.453243998363256,-1.0878994198813094,-28.422017964142913,22.669511364763068,-4.956382169954791,-2.521045624104648,-28.82268278625763,22.283918765178463,-4.00664822114716,-3.8559259958460372,-29.12668248812899,21.818302900117192,-3.0399970187135956,-4.656158650612692,-29.281790204506063,21.28430332253785,-1.5510771637707412,-5.339995775793448,-29.265506819650582,20.728471689835754,0.16283384855481356,-5.558316327020961,-29.110028915833066,20.194579777592143,1.55477903817516,-5.338919122436121,-28.807087210336366,19.728274860606078,3.0294170549670048,-4.663049169860639,-28.38794047734146,19.36285733399532,4.191467329949074,-3.654175266107599,-27.884499663782776,19.12671902753489,5.034408135586839,-2.3613830646043037
18,2,4,4,1,CT_SMALL,-23.313777869844266,28.727775466021196,2.212499672841,-5.278863126349161,-23.048728536080468,28.220464557640675,2.650493337637979,-5.073109083805222,-22.767131383236528,27.72214884386005,2.8159715284393916,-4.983157137806221,-22.440336955316372,27.252232990785437,3.2679442792015605,-4.699158530746135,-22.11267368495004,26.78292255158411,3.2766327036633363,-4.693104392013273,-21.771428275181815,26.32339336056071,3.412454097682247,-4.595291910233998,-21.38909366458052,25.897440601880994,3.8233461060129543,-4.259527586797152,-20.98920331614621,25.487924770294978,3.9989034843431215,-4.095158315860185,-20.551731351975967,25.118826155212865,4.374719641702436,-3.690986150821118,-20.091742107275294,24.778201138735497,4.5998924470067335,-3.4062501647736894,-19.601648210467044,24.48252652128955,4.900938968082517,-2.9567461744594596,-19.102008842468422,24.203284674431952,4.996393679986219,-2.7924184685759674,-18.578390465044812,23.972115251897808,5.236183774236107,-2.3116942253414265,-14.763923487389114,22.810351155088885,5.663069086845776,-0.8313839225424864,-14.192359288969017,22.77985731677856,5.715641984200968,-0.30493838310322585,-13.620169364841566,22.765221818238178,5.721899241274511,-0.1463549854038302,-13.048803275464184,22.799226215014198,5.713660893773822,0.3400439677602122,-12.477792322543845,22.8387483447077,5.710109529203392,0.3952212969350123,-11.910857140140788,22.917488461827983,5.669351824030576,0.7874011712028158,-11.344341482469462,22.99919229713409,5.66515657671327,0.8170383530610839,-10.786484408432772,23.127297691391032,5.578570740366906,1.2810539425694052,-10.23388022815982,23.276442342771368,5.526041802729522,1.491446513803371,-9.693399950520117,23.46484769453457,5.4048027763970135,1.884053517631998,-9.158985572866756,23.669827644890386,5.344143776533617,2.049799503558185,-8.637622699612248,23.906039967774497,5.213628732545089,2.36212322884109,-8.13005401603877,24.170595327852478,5.0756868357347855,2.645553600779802
19,2,0,4,0,CT_SMALL,-41.927570413328404,24.952313665935506,-2.8878556250436933,-10.456266012260402,-42.10972765660141,23.88294430550588,-1.8215724327300065,-10.693693604296255,-42.19678316771613,22.801670321592905,-0.8705551111472098,-10.812739839129767,-42.22081744000761,21.717163777556447,-0.24034272291479591,-10.845065440364593,-42.14819089311197,20.63482488654841,0.7262654689563635,-10.823388910080343,-42.05317844111765,19.554221016358916,0.9501245199432403,-10.806038701894938,-41.8460793806073,18.48940081114199,2.070990605103552,-10.64820205216925,-41.61028893842328,17.430564205391534,2.3579044218401783,-10.588366057504581,-41.32519540478977,16.383924932584115,2.8509353363351178,-10.466392728074194,-41.03176856877742,15.339591277945775,2.934268360123418,-10.443336546383403,-40.687880946180805,14.310769916713744,3.4388762259661876,-10.288213612320321,-40.274804805919686,13.307724457799011,4.130761402611174,-10.030454589147313,-39.7747623011596,12.345077282694996,5.000425047600899,-9.626471751040159,-14.763923487389114,22.810351155088885,5.663069086845776,-0.8313839225424864,-14.192359288969017,22.77985731677856,5.715641984200968,-0.30493838310322585,-13.620169364841566,22.765221818238178,5.721899241274511,-0.1463549854038302,-13.048803275464184,22.799226215014198,5.713660893773822,0.3400439677602122,-12.477792322543845,22.8387483447077,5.710109529203392,0.3952212969350123,-11.910857140140788,22.917488461827983,5.669351824030576,0.7874011712028158,-11.344341482469462,22.99919229713409,5.66515657671327,0.8170383530610839,-10.786484408432772,23.127297691391032,5.578570740366906,1.2810539425694052,-10.23388022815982,23.276442342771368,5.526041802729522,1.491446513803371,-9.693399950520117,23.46484769453457,5.4048027763970135,1.884053517631998,-9.158985572866756,23.669827644890386,5.344143776533617,2.049799503558185,-8.637622699612248,23.906039967774497,5.213628732545089,2.36212322884109,-8.13005401603877,24.170595327852478,5.0756868357347855,2.645553600779802
20,2,0,4,0,CT_SMALL,-41.927570413328404,24.952313665935506,-2.8878556250436933,-10.456266012260402,-42.10972765660141,23.88294430550588,-1.8215724327300065,-10.693693604296255,-42.19678316771613,22.801670321592905,-0.8705551111472098,-10.812739839129767,-42.22081744000761,21.717163777556447,-0.24034272291479591,-10.845065440364593,-42.14819089311197,20.63482488654841,0.7262654689563635,-10.823388910080343,-42.05317844111765,19.554221016358916,0.9501245199432403,-10.806038701894938,-41.8460793806073,18.48940081114199,2.070990605103552,-10.64820205216925,-41.61028893842328,17.430564205391534,2.3579044218401783,-10.588366057504581,-41.32519540478977,16.383924932584115,2.8509353363351178,-10.466392728074194,-41.03176856877742,15.339591277945775,2.934268360123418,-10.443336546383403,-40.687880946180805,14.310769916713744,3.4388762259661876,-10.288213612320321,-40.274804805919686,13.307724457799011,4.130761402611174,-10.030454589147313,-39.7747623011596,12.345077282694996,5.000425047600899,-9.626471751040159,-14.763923487389114,22.810351155088885,5.663069086845776,-0.8313839225424864,-14.192359288969017,22.77985731677856,5.715641984200968,-0.30493838310322585,-13.620169364841566,22.765221818238178,5.721899241274511,-0.1463549854038302,-13.048803275464184,22.799226215014198,5.713660893773822,0.3400439677602122,-12.477792322543845,22.8387483447077,5.710109529203392,0.3952212969350123,-11.910857140140788,22.917488461827983,5.669351824030576,0.7874011712028158,-11.344341482469462,22.99919229713409,5.66515657671327,0.8170383530610839,-10.786484408432772,23.127297691391032,5.578570740366906,1.2810539425694052,-10.23388022815982,23.276442342771368,5.526041802729522,1.491446513803371,-9.693399950520117,23.46484769453457,5.4048027763970135,1.884053517631998,-9.158985572866756,23.669827644890386,5.344143776533617,2.049799503558185,-8.637622699612248,23.906039967774497,5.213628732545089,2.36212322884109,-8.13005401603877,24.170595327852478,5.0756868357347855,2.645553600779802
21,2,4,1,0,CT_SMALL,-23.313777869844266,28.727775466021196,2.212499672841,-5.278863126349161,-23.048728536080468,28.220464557640675,2.650493337637979,-5.073109083805222,-22.767131383236528,27.72214884386005,2.8159715284393916,-4.983157137806221,-22.440336955316372,27.252232990785437,3.2679442792015605,-4.699158530746135,-22.11267368495004,26.78292255158411,3.2766327036633363,-4.693104392013273,-21.771428275181815,26.32339336056071,3.412454097682247,-4.595291910233998,-21.38909366458052,25.897440601880994,3.8233461060129543,-4.259527586797152,-20.98920331614621,25.487924770294978,3.9989034843431215,-4.095158315860185,-20.551731351975967,25.118826155212865,4.374719641702436,-3.690986150821118,-20.091742107275294,24.778201138735497,4.5998924470067335,-3.4062501647736894,-19.601648210467044,24.48252652128955,4.900938968082517,-2.9567461744594596,-19.102008842468422,24.203284674431952,4.996393679986219,-2.7924184685759674,-18.578390465044812,23.972115251897808,5.236183774236107,-2.3116942253414265,-73.05498050276096,20.82831682732297,10.512095249591189,4.357789323699854,-72.15354780706319,21.52284100860779,9.014326956977692,6.945241812848229,-71.44228737944978,22.411127757002415,7.112604276134066,8.882867483946242,-71.01312485241017,23.465055775724416,4.291625270396055,10.539280187220001,-70.82690782599934,24.587672345322872,1.8621702641083386,11.226165695984571,-70.99368099294882,25.713341681339422,-1.6677316694948614,11.256693360165494,-71.46107889165533,26.750879125264717,-4.673978987065109,10.375374439252969,-72.18788111204985,27.62649506601265,-7.268022203945224,8.756159407479357,-73.09104973575255,28.318760318947735,-9.03168623702697,6.922652529350845,-74.11993649082156,28.80490514151181,-10.28886755069014,4.861448225640739,-75.24730873007361,28.959748860874654,-11.273722392520497,1.548437193628452,-76.3683400702998,28.764215033895795,-11.210313402261786,-1.955338269788582,-77.38128899214746,28.24567937939366,-10.12948921847663,-5.185356545021349
22,2,0,3,0,CT_SMALL,-41.927570413328404,24.952313665935506,-2.8878556250436933,-10.456266012260402,-42.10972765660141,23.88294430550588,-1.8215724327300065,-10.693693604296255,-42.19678316771613,22.801670321592905,-0.8705551111472098,-10.812739839129767,-42.22081744000761,21.717163777556447,-0.24034272291479591,-10.845065440364593,-42.14819089311197,20.63482488654841,0.7262654689563635,-10.823388910080343,-42.05317844111765,19.554221016358916,0.9501245199432403,-10.806038701894938,-41.8460793806073,18.48940081114199,2.070990605103552,-10.64820205216925,-41.61028893842328,17.430564205391534,2.3579044218401783,-10.588366057504581,-41.32519540478977,16.383924932584115,2.8509353363351178,-10.466392728074194,-41.03176856877742,15.339591277945775,2.934268360123418,-10.443336546383403,-40.687880946180805,14.310769916713744,3.4388762259661876,-10.288213612320321,-40.274804805919686,13.307724457799011,4.130761402611174,-10.030454589147313,-39.7747623011596,12.345077282694996,5.000425047600899,-9.626471751040159,-26.29511408602467,22.827517442845874,-4.813565444552358,2.7840587214486723,-26.826316636624806,22.99194920002964,-5.312025506001345,1.644317571837666,-27.381055347311108,23.030405869161665,-5.54738710686301,0.3845666913202536,-27.926379747147433,22.921615927173534,-5.453243998363256,-1.0878994198813094,-28.422017964142913,22.669511364763068,-4.956382169954791,-2.521045624104648,-28.82268278625763,22.283918765178463,-4.00664822114716,-3.8559259958460372,-29.12668248812899,21.818302900117192,-3.0399970187135956,-4.656158650612692,-29.281790204506063,21.28430332253785,-1.5510771637707412,-5.339995775793448,-29.265506819650582,20.728471689835754,0.16283384855481356,-5.558316327020961,-29.110028915833066,20.194579777592143,1.55477903817516,-5.338919122436121,-28.807087210336366,19.728274860606078,3.0294170549670048,-4.663049169860639,-28.38794047734146,19.36285733399532,4.191467329949074,-3.654175266107599,-27.884499663782776,19.12671902753489,5.034408135586839,-2.3613830646043037
