pair_index,scene_id,old_target_flag,new_target_flag,label,motion_mode,old_raw_x_0,old_raw_y_0,old_raw_vx_0,old_raw_vy_0,old_raw_x_1,old_raw_y_1,old_raw_vx_1,old_raw_vy_1,old_raw_x_2,old_raw_y_2,old_raw_vx_2,old_raw_vy_2,old_raw_x_3,old_raw_y_3,old_raw_vx_3,old_raw_vy_3,old_raw_x_4,old_raw_y_4,old_raw_vx_4,old_raw_vy_4,old_raw_x_5,old_raw_y_5,old_raw_vx_5,old_raw_vy_5,old_raw_x_6,old_raw_y_6,old_raw_vx_6,old_raw_vy_6,old_raw_x_7,old_raw_y_7,old_raw_vx_7,old_raw_vy_7,old_raw_x_8,old_raw_y_8,old_raw_vx_8,old_raw_vy_8,old_raw_x_9,old_raw_y_9,old_raw_vx_9,old_raw_vy_9,old_raw_x_10,old_raw_y_10,old_raw_vx_10,old_raw_vy_10,old_raw_x_11,old_raw_y_11,old_raw_vx_11,old_raw_vy_11,old_raw_x_12,old_raw_y_12,old_raw_vx_12,old_raw_vy_12,new_raw_x_0,new_raw_y_0,new_raw_vx_0,new_raw_vy_0,new_raw_x_1,new_raw_y_1,new_raw_vx_1,new_raw_vy_1,new_raw_x_2,new_raw_y_2,new_raw_vx_2,new_raw_vy_2,new_raw_x_3,new_raw_y_3,new_raw_vx_3,new_raw_vy_3,new_raw_x_4,new_raw_y_4,new_raw_vx_4,new_raw_vy_4,new_raw_x_5,new_raw_y_5,new_raw_vx_5,new_raw_vy_5,new_raw_x_6,new_raw_y_6,new_raw_vx_6,new_raw_vy_6,new_raw_x_7,new_raw_y_7,new_raw_vx_7,new_raw_vy_7,new_raw_x_8,new_raw_y_8,new_raw_vx_8,new_raw_vy_8,new_raw_x_9,new_raw_y_9,new_raw_vx_9,new_raw_vy_9,new_raw_x_10,new_raw_y_10,new_raw_vx_10,new_raw_vy_10,new_raw_x_11,new_raw_y_11,new_raw_vx_11,new_raw_vy_11,new_raw_x_12,new_raw_y_12,new_raw_vx_12,new_raw_vy_12
10,0,1,9,0,CT_MEDIUM,102.47317861015134,19.813826417411626,1.2470234350500664,-11.574932651831041,102.8031856746071,18.69738713521614,3.300070644557708,-11.164392821954849,103.2587357914578,17.6260256535223,4.555501168506833,-10.713614816938367,103.8528211187635,16.62482439638168,5.940853273057049,-10.012012571406201,104.61120645536369,15.741539043480525,7.583853366001787,-8.832853529011551,105.53115438343208,15.028070653807541,9.199479280683892,-7.134683896729849,106.53494217330336,14.438366146172392,10.03787789871281,-5.897045076351492,107.59969727126048,13.96758178492595,10.64755097957114,-4.707843612464433,108.72796685881016,13.6806165061371,11.282695875496792,-2.86965278788849,109.88019184618835,13.514126530819611,11.522249873781886,-1.6648997531748904,111.04249664218356,13.580375263836917,11.623047959952187,0.6624873301730454,112.18971889986413,13.778421785902243,11.472222576805741,1.9804652206532523,113.29665616793524,14.139020202392333,11.069372680711066,3.6059841649008932,81.39079822338066,53.29526853179794,-12.375300261257113,-8.090392148657944,80.24813505329456,52.3570010345019,-11.42663170086088,-9.38267497296041,79.26159762735557,51.25574315190807,-9.86537425938984,-11.01257882593831,78.44803292007651,50.021183520370045,-8.135647072790542,-12.345596315380277,77.82583961842494,48.67995255139666,-6.2219330165157185,-13.41230968973383,77.46148825962838,47.24702788341985,-3.6435135879655896,-14.329246679768147,77.29094251856411,45.778375723458815,-1.7054574106426683,-14.686521599610314,77.35815956393883,44.301383209745744,0.6721704537471879,-14.76992513713071,77.70032483591595,42.86299941415912,3.4216527197711644,-14.38383795586626,78.27348234778916,41.50009241684174,5.731575118732124,-13.62906997317378,79.08749491017127,40.26582803469444,8.140125623821234,-12.342643821472986,80.08334919760887,39.17298803956911,9.958542874375954,-10.92839995125326,81.2236974977087,38.23190846205571,11.403483000998264,-9.410795775134003
11,0,6,2,0,CT_MEDIUM,85.02255897399378,39.06704562548788,-3.969279342544521,8.102651604599624,84.51893227924513,39.81567207945759,-5.036266947486482,7.486264539697132,83.88124228982709,40.453976781494724,-6.376899894180546,6.383047020371356,83.13793369517623,40.96541959194854,-7.433085946508496,5.114428104538121,82.32195898694428,41.35047373200224,-8.159747082319512,3.8505414005370335,81.46207943637387,41.623765835359706,-8.5987955057041,2.7329210335746033,80.56569866164072,41.726639164923405,-8.963807747331455,1.0287332956369684,79.66343700820774,41.728946542457294,-9.02261653432989,0.023073775338911008,78.7666399265343,41.62976786758859,-8.967970816734425,-0.9917867486870267,77.90903688620334,41.349413733569115,-8.576030403309602,-2.803541340194726,77.11767531371008,40.91602213601822,-7.913615724932543,-4.333915975508969,76.41005789310687,40.35623735478032,-7.07617420603216,-5.5978478123790225,75.83239328698005,39.66313922458874,-5.776646061268163,-6.930981301915804,91.22642469922236,49.634267263535506,-0.03707364438352864,-5.442056757114824,91.37240323301452,49.10999268881386,1.4597853379215886,-5.242745747216447,91.66649027450346,48.652077441135916,2.940870414889326,-4.579152476779483,92.07191888169385,48.28903308227694,4.054286071903939,-3.6304435885897908,92.55520888340868,48.0388244967525,4.8329000171483845,-2.502085855244407,93.09072676599274,47.94190102456768,5.355178825840538,-0.9692347218481981,93.63133989201938,48.004439092937105,5.4061312602663545,0.6253806836942688,94.12928913102336,48.22402988828845,4.9794923900397245,2.1959079535134136,94.53625362490003,48.585351715405736,4.069644938766719,3.6132182711728653,94.8428424690004,49.03499250837371,3.065888441003684,4.496407929679758,95.02206155220878,49.548854437535255,1.7921908320837383,5.138619291615404,95.05434262855644,50.09211449877435,0.32281076347656096,5.4326006123909645,94.91727114882785,50.618787994853925,-1.3707147972858928,5.266734960795777
12,0,4,7,0,CT_LARGE,75.82808590936072,25.256218505932495,3.553557690847516,-8.612896037653943,76.35998889288308,24.49125006194531,5.319029835223609,-7.6496844398718595,77.07062903174139,23.888682142769717,7.106401388583136,-6.025679191755914,77.90163311682859,23.46733939067286,8.310040850871978,-4.2134275209685805,78.80797760843497,23.251382990649738,9.06344491606375,-2.1595640002312244,79.73895620207249,23.288482348661244,9.309785936375226,0.3709935801150497,80.61381485556088,23.608981709959597,8.748586534883865,3.204993612983534,81.368569492053,24.155281026149726,7.547546364921254,5.462993161901311,81.94519104783431,24.887131479168985,5.766215557813183,7.318504530192606,82.30357308344756,25.747166257957538,3.583820356132436,8.600347787885516,82.39645499820394,26.674242551520994,0.9288191475636941,9.270762935634563,82.2257525686278,27.59018915734088,-1.7070242957613602,9.159466058198861,81.81971086183061,28.428775847264703,-4.060417067971828,8.385866899238241,96.96349594300318,22.9774943932992,8.909073599829986,-6.002511782032613,97.8921363602404,22.43745330552924,9.286404172372187,-5.400410877699621,98.82611074318125,21.90669040835523,9.339743829408457,-5.307628971740074,99.80030673346523,21.453965797227347,9.741959902839811,-4.527246111278828,100.81266561812603,21.094595668175685,10.123588846608056,-3.593701290516633,101.85508134987441,20.83500590872863,10.424157317483749,-2.595897594470547,102.90822971866166,20.62311934868517,10.531483687872424,-2.1188656004345874,103.97631487772298,20.50817808542774,10.680851590613297,-1.149412632574292,105.04724299922502,20.423736628888864,10.709281215020328,-0.8444145653887579,106.12055483531066,20.37880219304339,10.733118360856404,-0.44934435845473036,107.1942794295975,20.41246072286599,10.737245942868501,0.3365852982259827,108.26310431807187,20.52030671854513,10.688248884743727,1.078459956791369,109.31558979138615,20.735461847391008,10.52485473314284,2.1515512884588004
13,0,9,1,0,CT_MEDIUM,96.61130902681691,40.460953610619015,7.922784594510279,12.483268239700973,97.26263101762967,41.78828351725002,6.51321990812759,13.273299066310036,97.6816113141727,43.206197664108736,4.1898029654302755,14.179141468587163,97.93227503693439,44.663315612266885,2.506637227616805,14.57117948158151,97.96559549369094,46.141461330359284,0.33320456756549166,14.781457180924008,97.81014621765934,47.611788008119916,-1.5544927603159882,14.703266777606315,97.40922227204823,49.03491309278007,-4.0092394561110485,14.2312508466016,96.84912557266252,50.40323933461372,-5.600966993857034,13.683262418336518,96.04415155346534,51.64341748519166,-8.04974019197172,12.401781505779384,95.02631489522459,52.715813659137964,-10.17836658240747,10.723961739463048,93.89037388359208,53.662208415486845,-11.359410116325172,9.46394756348881,92.59222266764021,54.36990074784326,-12.981512159518639,7.076923323564144,91.21902805293031,54.91795326985651,-13.731946147099029,5.4805252201325185,117.99637576845498,20.309219623176247,2.2610200841242416,11.420241745303613,118.09817841567931,21.46895129664128,1.0180264722433237,11.597316734650319,118.02545900615648,22.630869202905977,-0.7271940952283434,11.619179062646962,117.8316569482235,23.77881610749731,-1.9380205793298324,11.479469045913342,117.51038647230851,24.897800743104625,-3.212704759149925,11.189846356073167,117.0367707644605,25.96129944771103,-4.736157078480177,10.634987046064072,116.40386454501139,26.938423314374063,-6.3290621944911525,9.771238666630314,115.63915377939969,27.81623808890082,-7.647107656116915,8.778147745267598,114.76146622171461,28.58109486275112,-8.776875576850811,7.648567738502959,113.77003317317828,29.191342225457287,-9.914330485363347,6.102473627061694,112.67413323834158,29.58420946288594,-10.958999348366913,3.9286723742865264,111.52583763695945,29.77593464450364,-11.48295601382129,1.9172518161770016,110.36221429872978,29.739574499466467,-11.636233382296702,-0.3636014503717077
14,0,2,7,0,CT_LARGE,93.31945802410364,47.76761761709114,5.354612688096669,-0.9723575285054109,93.8631072210475,47.79249959229354,5.436491969438536,0.24881975202401194,94.3800891723806,47.96250907445114,5.169819513330947,1.7000948215760054,94.8238510518194,48.277547098163524,4.437618794388128,3.150380237123804,95.16286295932844,48.70327528444528,3.390119075090338,4.257281862817591,95.39285807035688,49.19650526217442,2.299951110284393,4.9322997772913775,95.45993138845178,49.73657445406321,0.6707331809490003,5.400691918887896,95.39739706161524,50.27718801289685,-0.6253432683653695,5.406135588336377,95.20361610218607,50.785737422286324,-1.9378095942916391,5.085494093894738,94.90737756521006,51.24226375366052,-2.962385369760155,4.565263313741934,94.52158044067419,51.6261050499374,-3.8579712453587374,3.8384129627688757,94.04620681736392,51.891045572108965,-4.753736233102631,2.6494052217156576,93.52499421494457,52.04760541723829,-5.2121260241935,1.565598451293258,96.96349594300318,22.9774943932992,8.909073599829986,-6.002511782032613,97.8921363602404,22.43745330552924,9.286404172372187,-5.400410877699621,98.82611074318125,21.90669040835523,9.339743829408457,-5.307628971740074,99.80030673346523,21.453965797227347,9.741959902839811,-4.527246111278828,100.81266561812603,21.094595668175685,10.123588846608056,-3.593701290516633,101.85508134987441,20.83500590872863,10.424157317483749,-2.595897594470547,102.90822971866166,20.62311934868517,10.531483687872424,-2.1188656004345874,103.97631487772298,20.50817808542774,10.680851590613297,-1.149412632574292,105.04724299922502,20.423736628888864,10.709281215020328,-0.8444145653887579,106.12055483531066,20.37880219304339,10.733118360856404,-0.44934435845473036,107.1942794295975,20.41246072286599,10.737245942868501,0.3365852982259827,108.26310431807187,20.52030671854513,10.688248884743727,1.078459956791369,109.31558979138615,20.735461847391008,10.52485473314284,2.1515512884588004
15,0,1,7,0,CT_MEDIUM,102.47317861015134,19.813826417411626,1.2470234350500664,-11.574932651831041,102.8031856746071,18.69738713521614,3.300070644557708,-11.164392821954849,103.2587357914578,17.6260256535223,4.555501168506833,-10.713614816938367,103.8528211187635,16.62482439638168,5.940853273057049,-10.012012571406201,104.61120645536369,15.741539043480525,7.583853366001787,-8.832853529011551,105.53115438343208,15.028070653807541,9.199479280683892,-7.134683896729849,106.53494217330336,14.438366146172392,10.03787789871281,-5.897045076351492,107.59969727126048,13.96758178492595,10.64755097957114,-4.707843612464433,108.72796685881016,13.6806165061371,11.282695875496792,-2.86965278788849,109.88019184618835,13.514126530819611,11.522249873781886,-1.6648997531748904,111.04249664218356,13.580375263836917,11.623047959952187,0.6624873301730454,112.18971889986413,13.778421785902243,11.472222576805741,1.9804652206532523,113.29665616793524,14.139020202392333,11.069372680711066,3.6059841649008932,96.96349594300318,22.9774943932992,8.909073599829986,-6.002511782032613,97.8921363602404,22.43745330552924,9.286404172372187,-5.400410877699621,98.82611074318125,21.90669040835523,9.339743829408457,-5.307628971740074,99.80030673346523,21.453965797227347,9.741959902839811,-4.527246111278828,100.81266561812603,21.094595668175685,10.123588846608056,-3.593701290516633,101.85508134987441,20.83500590872863,10.424157317483749,-2.595897594470547,102.90822971866166,20.62311934868517,10.531483687872424,-2.1188656004345874,103.97631487772298,20.50817808542774,10.680851590613297,-1.149412632574292,105.04724299922502,20.423736628888864,10.709281215020328,-0.8444145653887579,106.12055483531066,20.37880219304339,10.733118360856404,-0.44934435845473036,107.1942794295975,20.41246072286599,10.737245942868501,0.3365852982259827,108.26310431807187,20.52030671854513,10.688248884743727,1.078459956791369,109.31558979138615,20.735461847391008,10.52485473314284,2.1515512884588004
16,0,2,8,0,CT_LARGE,93.31945802410364,47.76761761709114,5.354612688096669,-0.9723575285054109,93.8631072210475,47.79249959229354,5.436491969438536,0.24881975202401194,94.3800891723806,47.96250907445114,5.169819513330947,1.7000948215760054,94.8238510518194,48.277547098163524,4.437618794388128,3.150380237123804,95.16286295932844,48.70327528444528,3.390119075090338,4.257281862817591,95.39285807035688,49.19650526217442,2.299951110284393,4.9322997772913775,95.45993138845178,49.73657445406321,0.6707331809490003,5.400691918887896,95.39739706161524,50.27718801289685,-0.6253432683653695,5.406135588336377,95.20361610218607,50.785737422286324,-1.9378095942916391,5.085494093894738,94.90737756521006,51.24226375366052,-2.962385369760155,4.565263313741934,94.52158044067419,51.6261050499374,-3.8579712453587374,3.8384129627688757,94.04620681736392,51.891045572108965,-4.753736233102631,2.6494052217156576,93.52499421494457,52.04760541723829,-5.2121260241935,1.565598451293258,105.48541506779195,34.470585599268624,3.7923205795361197,-16.468600501524527,105.86683932074288,32.814205683146234,3.836164479482418,-16.65899782092328,106.25361626773567,31.13458106027151,3.8993744603731577,-16.93349463657116,106.64528561414159,29.433710614492586,3.934012467745088,-17.083914279007338,107.04149516691648,27.713123785745225,3.9901785877527796,-17.327822295939942,107.4431183806029,25.969027494405566,4.042285685975557,-17.554103530853258,107.84944472150134,24.204507317073595,4.084241131993344,-17.736300015786167,108.26036414649337,22.420041129002076,4.134147367847353,-17.953023745644224,108.67512307630214,20.61890143730012,4.161031228328268,-18.069770088394883,109.09297160955133,18.804344777359063,4.195939436655408,-18.22136311042626,109.51415622576066,16.975300782721945,4.227752887531075,-18.359516782316078,109.93828895652976,15.133454252038744,4.2549017278511,-18.477413831347956,110.36555636423907,13.277995016114286,4.2904464263351745,-18.63177088714121
17,0,4,7,0,CT_LARGE,75.82808590936072,25.256218505932495,3.553557690847516,-8.612896037653943,76.35998889288308,24.49125006194531,5.319029835223609,-7.6496844398718595,77.07062903174139,23.888682142769717,7.106401388583136,-6.025679191755914,77.90163311682859,23.46733939067286,8.310040850871978,-4.2134275209685805,78.80797760843497,23.251382990649738,9.06344491606375,-2.1595640002312244,79.73895620207249,23.288482348661244,9.309785936375226,0.3709935801150497,80.61381485556088,23.608981709959597,8.748586534883865,3.204993612983534,81.368569492053,24.155281026149726,7.547546364921254,5.462993161901311,81.94519104783431,24.887131479168985,5.766215557813183,7.318504530192606,82.30357308344756,25.747166257957538,3.583820356132436,8.600347787885516,82.39645499820394,26.674242551520994,0.9288191475636941,9.270762935634563,82.2257525686278,27.59018915734088,-1.7070242957613602,9.159466058198861,81.81971086183061,28.428775847264703,-4.060417067971828,8.385866899238241,96.96349594300318,22.9774943932992,8.909073599829986,-6.002511782032613,97.8921363602404,22.43745330552924,9.286404172372187,-5.400410877699621,98.82611074318125,21.90669040835523,9.339743829408457,-5.307628971740074,99.80030673346523,21.453965797227347,9.741959902839811,-4.527246111278828,100.81266561812603,21.094595668175685,10.123588846608056,-3.593701290516633,101.85508134987441,20.83500590872863,10.424157317483749,-2.595897594470547,102.90822971866166,20.62311934868517,10.531483687872424,-2.1188656004345874,103.97631487772298,20.50817808542774,10.680851590613297,-1.149412632574292,105.04724299922502,20.423736628888864,10.709281215020328,-0.8444145653887579,106.12055483531066,20.37880219304339,10.733118360856404,-0.44934435845473036,107.1942794295975,20.41246072286599,10.737245942868501,0.3365852982259827,108.26310431807187,20.52030671854513,10.688248884743727,1.078459956791369,109.31558979138615,20.735461847391008,10.52485473314284,2.1515512884588004
18,0,0,2,0,CT_SMALL,93.43125032474065,54.71411619116561,-5.507178312517812,-11.42813031934514,92.99238786698453,53.52385928663185,-4.388624577561152,-11.90256904533758,92.6392177862902,52.305424778863625,-3.53170080694322,-12.184345077682211,92.31283713731631,51.0795424730963,-3.2638064897389745,-12.25882305767319,91.99662874880342,49.850996987307475,-3.1620838851288995,-12.28545485788826,91.7596370567776,48.60474392571494,-2.36991692025815,-12.462530615925333,91.55394443603264,47.3529443006195,-2.056926207449735,-12.517996250954406,91.4074336837611,46.09284654445657,-1.4651075227153973,-12.600977561629291,91.35500063193679,44.82534406686751,-0.5243305182430898,-12.67502477589062,91.35605062144852,43.556757982622514,0.010499895117299653,-12.685860842449937,91.43807227290026,42.2908258342389,0.8202165145174225,-12.65932148383613,91.63544270016354,41.037687106858755,1.9737042726328076,-12.531387273801458,91.8692441456064,39.79083160611825,2.3380144544287034,-12.468555007405012,91.22642469922236,49.634267263535506,-0.03707364438352864,-5.442056757114824,91.37240323301452,49.10999268881386,1.4597853379215886,-5.242745747216447,91.66649027450346,48.652077441135916,2.940870414889326,-4.579152476779483,92.07191888169385,48.28903308227694,4.054286071903939,-3.6304435885897908,92.55520888340868,48.0388244967525,4.8329000171483845,-2.502085855244407,93.09072676599274,47.94190102456768,5.355178825840538,-0.9692347218481981,93.63133989201938,48.004439092937105,5.4061312602663545,0.6253806836942688,94.12928913102336,48.22402988828845,4.9794923900397245,2.1959079535134136,94.53625362490003,48.585351715405736,4.069644938766719,3.6132182711728653,94.8428424690004,49.03499250837371,3.065888441003684,4.496407929679758,95.02206155220878,49.548854437535255,1.7921908320837383,5.138619291615404,95.05434262855644,50.09211449877435,0.32281076347656096,5.4326006123909645,94.91727114882785,50.618787994853925,-1.3707147972858928,5.266734960795777
19,0,4,3,0,CT_LARGE,75.82808590936072,25.256218505932495,3.553557690847516,-8.612896037653943,76.35998889288308,24.49125006194531,5.319029835223609,-7.6496844398718595,77.07062903174139,23.888682142769717,7.106401388583136,-6.025679191755914,77.90163311682859,23.46733939067286,8.310040850871978,-4.2134275209685805,78.80797760843497,23.251382990649738,9.06344491606375,-2.1595640002312244,79.73895620207249,23.288482348661244,9.309785936375226,0.3709935801150497,80.61381485556088,23.608981709959597,8.748586534883865,3.204993612983534,81.368569492053,24.155281026149726,7.547546364921254,5.462993161901311,81.94519104783431,24.887131479168985,5.766215557813183,7.318504530192606,82.30357308344756,25.747166257957538,3.583820356132436,8.600347787885516,82.39645499820394,26.674242551520994,0.9288191475636941,9.270762935634563,82.2257525686278,27.59018915734088,-1.7070242957613602,9.159466058198861,81.81971086183061,28.428775847264703,-4.060417067971828,8.385866899238241,99.49759754365266,30.109451580162908,2.593924460314624,11.023037489280464,99.45554372523522,31.241082912494917,-0.4205381841745034,11.316313323320111,99.12071404897728,32.32286250365756,-3.3482967625793805,10.817795911626428,98.49995980292395,33.269975042887076,-6.207542460533287,9.471125392295118,97.68195472665042,34.053062324835736,-8.180050762735306,7.8308728194866335,96.70185978808102,34.62031174735609,-9.800949385693887,5.67249422520355,95.62450487296586,34.96911596584578,-10.773549151151666,3.488042184896882,94.49297257313307,35.01375507867473,-11.315322998327776,0.4463911282894607,93.3858665721042,34.77569143498907,-11.071060010288623,-2.3806364368565625,92.35693044431652,34.30277660027535,-10.28936127787681,-4.729148347137182,91.45564619696721,33.61717853913529,-9.012842473493025,-6.855980611400617,90.76713712176166,32.718116111203486,-6.885090752055405,-8.990624279317993,90.3499259859968,31.665361218480207,-4.172111357648634,-10.527548927232793
20,1,0,0,1,CT_SMALL,-36.695636460931745,35.30253236547968,-5.824933242365777,-10.911324513351882,-37.222893214516915,34.1836629294257,-5.272567535851674,-11.188694360539776,-37.67027065697712,33.03052723788082,-4.473774424601982,-11.531356915448798,-38.100622840681304,31.870930110806956,-4.303521837041837,-11.59597127073863,-38.425778496374534,30.677555777788342,-3.2515565569323317,-11.93374333018613,-38.73070346268147,29.478852618511773,-3.0492496630693675,-11.987031592765698,-38.936120401729866,28.259150859765438,-2.05416939048397,-12.197017587463352,-39.116257657089314,27.03546010292837,-1.80137255359448,-12.2369075683707,-39.188464421713526,25.80069102237953,-0.7220676462421283,-12.34769080548837,-39.148913417541806,24.56444500430468,0.395510041717181,-12.362460180748512,-39.06412743862479,23.330475864935302,0.8478597891701642,-12.339691393693766,-38.92464307108371,22.101487414888442,1.3948436754107636,-12.289884500468597,-38.746200730307066,20.877548351799486,1.7844234077663776,-12.23939063088956,-35.83337749918843,12.793664597224492,6.474793692396405,-10.538685712867393,-35.1497351368508,11.762887405221127,6.836423623376289,-10.307771920033648,-34.37123720407565,10.801737329633696,7.784979327751557,-9.611500755874312,-33.54081691639709,9.885074553609286,8.304202876785586,-9.16662776024409,-32.64180191270967,9.035580279183723,8.99015003687425,-8.494942744255638,-31.6844195581724,8.252453516547178,9.573823545372669,-7.831267626365445,-30.658953929881662,7.56086928861019,10.254656282907373,-6.915842279369874,-29.567223391372096,6.979497694513499,10.917305385095663,-5.813715940966913,-28.432566107277527,6.4871346711374,11.346572840945685,-4.923630233760991,-27.258762644338184,6.097193740317715,11.73803462939343,-3.8994093081968426,-26.077755048592596,5.729648426202373,11.81007595745586,-3.6754531411534264,-24.872512435269737,5.451693857670745,12.052426133228577,-2.779545685316284,-23.651612126832855,5.253524899466785,12.209003084368815,-1.9816895820395986
21,1,1,1,1,CT_LARGE,-29.213814896869156,56.66639248210123,1.7160617323751204,-11.866531671397993,-28.69404354104634,55.585914738025835,5.197713558228156,-10.804777440753934,-27.904172044833587,54.68386294503013,7.898714962127538,-9.020517929957043,-26.899437750635254,54.02956682259174,10.047342941983338,-6.542961224383919,-25.758168902687604,53.66200752876232,11.412688479476495,-3.675592938294225,-24.562055321123363,53.57890086372455,11.961135815642423,-0.8310666503776596,-23.38942301501026,53.82895664237404,11.726323061131037,2.500557786494907,-22.315460163862024,54.36205908293278,10.73962851148236,5.331024405587455,-21.41024724814165,55.14830586034376,9.052129157203746,7.862467774109836,-20.745361572726175,56.146064075746395,6.648856754154763,9.977582154026319,-20.304931437607962,57.26123926998984,4.404301351182119,11.151751942434393,-20.14004038234929,58.448844152798856,1.648910552586703,11.876048828090177,-20.309739188761043,59.63577158650261,-1.6969880641175215,11.86927433703748,-27.168375855216944,61.876060120611946,-10.41198225022488,-5.945592266428623,-28.05756710698449,61.07173845886448,-8.891912517675443,-8.043216617474664,-28.723384218003538,60.07460156131712,-6.658171110190495,-9.971368975473654,-29.156065395360617,58.95639701091633,-4.326811773570805,-11.182045504007883,-29.222755278208297,57.75925588418903,-0.666898828476804,-11.971411267272964,-28.96033044165909,56.589329551919235,2.6242483654920745,-11.699263322697973,-28.428545063999962,55.51471393232119,5.317853776591276,-10.74615619598039,-27.674069534580617,54.58285498737108,7.544755294193453,-9.318589449501125,-26.741307631790583,53.82949607524509,9.327619027900338,-7.533589121259889,-25.63816792073659,53.359733160923575,11.03139711053996,-4.697629143215168,-24.457646269378472,53.15005948958918,11.805216513581174,-2.096736713343899,-23.263522419486797,53.25805323429704,11.941238498916737,1.079937447078554,-22.118115937861965,53.61250832260579,11.454064816248303,3.544550883087524
22,1,2,2,1,CT_LARGE,-13.855497131181217,49.06184298294989,5.856891707948012,-1.0672915453411058,-13.260471732858987,49.081018294299135,5.950253983222292,0.19175311349242313,-12.698340423779705,49.27705734287539,5.621313090792813,1.9603904857625032,-12.219957845663462,49.63142018823128,4.783825781162436,3.543628453558922,-11.82756369173259,50.07913633175834,3.923941539308708,4.477161435270611,-11.561976566844141,50.61194623811084,2.6558712488845067,5.32809906352495,-11.416745725371928,51.18929441720136,1.4523084147221175,5.773481790905218,-11.423842757399065,51.78458640383504,-0.07097032027136757,5.952919866336803,-11.582893778596526,52.358281174483956,-1.5905102119746075,5.736947706489165,-11.87241490251459,52.87847386572355,-2.8952112391806417,5.201926912395915,-12.301381103425689,53.29128243599525,-4.289662009110977,4.1280857027170335,-12.831807376818947,53.56159870577569,-5.304262733932577,2.703162697804353,-13.412598493757859,53.69238324499466,-5.807911169389124,1.307845392189714,-16.018139064359254,51.1001981709351,-0.3317404335544299,-5.944092866546747,-15.870252857404948,50.523524444286714,1.4788620695430583,-5.766737266483849,-15.568944566321646,50.01006925545489,3.013082910833012,-5.134551888318284,-15.127679847479541,49.61043396532266,4.41264718842104,-3.996352901322239,-14.587508859130656,49.360157676873165,5.401709883488847,-2.5027628844949916,-14.0005173687241,49.26084047089073,5.869914904065557,-0.9931720598243909,-13.407646636585682,49.31494418783811,5.928707321384194,0.5410371694738085,-12.851385022147227,49.527066637183275,5.562616144384547,2.1212244934516407,-12.383762154780555,49.89551170924916,4.676228673666719,3.6844507206589117,-12.03118093657026,50.375208907259754,3.5258121821029413,4.7969719801059165,-11.841597294445927,50.93955008053417,1.8958364212433394,5.6434117327441236,-11.827930387054451,51.53472747665756,0.1366690739147638,5.951773961233916,-11.977336804609898,52.111009212969854,-1.494064175554472,5.762817363122964
